,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
250,0.79088444,0.7242425,0.9183209,0.9344039,0.7092006,0.726186,0.8209655,0.738566,0.79912347
251,0.7746089,0.76330584,1.0610404,1.005609,0.75420827,0.6611969,0.6819566,0.7204769,0.7793253
252,0.80210906,0.718481,0.7850545,0.81619805,0.67816544,0.66839224,0.6254155,0.7829043,0.7806832
253,0.8958357,0.78521425,0.7165229,0.7239683,0.6506535,0.6629998,0.731229,0.912844,0.7828571
254,0.916743,0.7900036,0.55097526,0.8042914,0.7184369,0.77248836,0.94986993,1.0907604,0.7674678
255,1.0403452,0.9113202,0.77776307,0.9529682,0.79281926,0.75794965,1.1404717,1.2251558,0.6874824
256,0.90998536,0.9510266,0.7575119,0.9037314,0.79418844,0.79407567,1.2540278,1.321187,0.62492853
257,0.9409515,0.96033317,0.97843933,1.0913645,0.8923418,0.8109903,1.4055067,1.4213206,0.5737947
258,0.57887053,0.5380295,0.5181177,0.59201604,0.78850144,0.6155374,1.3654184,1.310341,0.5573829
259,0.48641548,0.5044796,0.49953857,0.5669407,0.52712137,0.59745085,1.1781459,1.1623372,0.5775223
260,0.53164524,0.4449434,0.51982945,0.52958614,0.64596194,0.6469949,0.9373141,0.99077207,0.5912487
261,0.7025117,0.58362204,0.5500473,0.4965757,1.0122617,0.9462428,0.84767246,0.85644674,0.5981466
262,0.6768902,0.55064625,0.53041774,0.4636105,0.94123083,1.0130519,0.8575333,0.8267963,0.60489804
263,0.566163,0.4640751,0.4495038,0.47674298,0.8010936,0.93956405,0.83330464,0.79796934,0.6291941
264,0.51808053,0.4540224,0.60322714,0.49759963,0.8895802,0.8648994,0.84667987,0.8074085,0.6236582
265,0.6276198,0.50427073,0.68366784,0.58531225,0.7523263,0.8985134,0.8244705,0.8405054,0.61472124
266,0.66692525,0.5247706,0.6049628,0.50432104,0.7719812,1.0422481,0.8935259,0.851038,0.6119079
267,0.6442222,0.50777,0.6193225,0.57223785,0.74141175,1.1160395,0.88064605,0.84121156,0.58630043
268,0.6694358,0.56191736,0.61510587,0.50573725,0.86683494,1.1347041,0.7336354,0.7929473,0.5892994
269,0.7514086,0.5834842,0.6683001,0.5283099,0.85251385,1.1557255,0.7454033,0.75211453,0.57985026
270,0.83686477,0.6516182,0.6797407,0.57794535,0.75415283,1.2091352,0.6947765,0.7476587,0.57921284
271,0.9099324,0.7157486,0.74119157,0.6085024,1.0197151,1.1995326,0.6211999,0.72009563,0.6006623
272,0.96615297,0.73757935,0.72530895,0.5983698,0.89655805,1.2208132,0.6228026,0.64412385,0.60776657
273,0.9788906,0.72756535,0.73277694,0.6425772,1.0258116,1.2401187,0.6088553,0.5890421,0.6230917
274,1.003451,0.78819174,0.75778383,0.6571364,1.0130211,1.2112135,0.6116449,0.57320523,0.63064843
275,1.0949682,0.8799198,0.9638214,0.82045144,1.1368213,1.2173948,0.64114445,0.59649235,0.6444722
276,1.0226384,0.8165622,0.8060293,0.6468079,1.0474814,1.2364534,0.60231096,0.6292915,0.6526179
277,0.7388458,0.60825354,0.52190936,0.4727323,0.69970495,1.1231693,0.5745836,0.6395049,0.6560347
278,0.39165333,0.3922007,0.58483857,0.56443214,0.49825934,0.85772896,0.54065317,0.6096669,0.6265819
279,0.63040537,0.59444433,0.847404,0.81331134,0.48378673,0.6275253,0.6610896,0.6152944,0.7065672
280,0.6271046,0.5961337,0.5127974,0.5661709,0.5735794,0.6809716,0.7279437,0.6837086,0.7691211
281,0.5580228,0.583385,0.5438626,0.6385127,0.7987368,0.6928773,0.7645774,0.7008417,0.80460995
282,0.6788797,0.57075316,0.676811,0.6159194,0.7539149,0.7616795,0.75925493,0.6784509,0.8311026
283,0.60813206,0.5849326,0.47229704,0.6214413,0.62994015,0.6775508,0.7633975,0.7041977,0.8320238
284,0.56958634,0.5797697,0.5540811,0.67449826,0.60191417,0.6829102,0.7774245,0.6766471,0.8184586
285,0.61141247,0.6979961,0.7688877,0.88214046,0.5626959,0.6351649,0.79895973,0.64171445,0.77610856
286,0.7513289,0.8319147,0.923336,0.970411,0.55716014,0.58729696,0.77474976,0.5871498,0.7268822
287,0.8544218,0.91595626,1.0640655,1.0300077,0.6069873,0.57060677,0.7239105,0.53365093,0.7025771
288,1.0909826,0.9683117,1.1786051,1.201303,0.73155594,0.6871384,0.77507526,0.52944684,0.70811296
289,0.8098502,0.6973295,0.61558986,0.5681564,0.4412825,0.508298,0.5742485,0.52025265,0.69268197
290,0.733941,0.5763282,0.4981474,0.6134266,0.5985731,0.5915544,0.6191871,0.54642165,0.7072533
291,0.7003794,0.6442413,0.5210026,0.6065401,0.5027325,0.60061747,0.6381137,0.57271266,0.7360515
292,0.67718285,0.61082023,0.6394555,0.6133537,0.6453896,0.5900812,0.60269946,0.5658562,0.7484493
293,0.6928714,0.58212835,0.6673558,0.6479226,0.54857284,0.54912955,0.5949939,0.5532919,0.7691577
294,0.6831723,0.59902066,0.63389945,0.74170095,0.5075973,0.55280685,0.6163894,0.57765204,0.7847602
295,0.7124652,0.7069402,0.7540435,0.7903525,0.53270525,0.64774776,0.66706556,0.5406194,0.793663
296,0.5879678,0.63802826,0.79355174,0.7442586,0.4421171,0.5838358,0.75555587,0.6087406,0.79927826
297,0.6630671,0.66600823,0.8157894,0.6832723,0.4474503,0.53483385,0.72234136,0.52512187,0.79385
298,0.78737766,0.7596825,0.8178424,0.7394802,0.7026927,0.56675434,0.6497918,0.5525296,0.7867594
299,0.8065755,0.79464436,0.8002613,0.7422506,0.58058685,0.5372651,0.63524014,0.52605444,0.7707779
300,0.7895159,0.79601735,0.75338393,0.6946899,0.41521648,0.5893979,0.68913364,0.52292156,0.7557426
301,0.78303576,0.75475454,0.7565698,0.69056207,0.5295558,0.5806413,0.7494661,0.7141896,0.7461321
302,0.72115606,0.88479596,0.69271135,0.6875307,0.57660866,0.6391964,0.74057573,0.793324,0.7999658
303,0.8663636,0.9199684,0.8738397,0.8873548,0.9301459,0.8450637,0.772327,0.9010543,0.7999658
304,0.9889929,0.9809355,0.94525164,0.9738617,0.96525854,0.9799695,0.7472252,0.9777208,0.7999658
305,0.8386919,0.8331661,0.7249727,0.7682824,0.8446705,0.8425452,0.68184227,0.9856906,0.7986818
306,0.70011395,0.64471096,0.6370866,0.6250809,0.72981113,0.85832685,0.74282044,0.8983888,0.8494208
307,0.6004178,0.554656,0.5672979,0.60996836,0.8047199,0.73057055,0.7890355,0.8757095,0.90659577
308,0.71099013,0.59708077,0.7288055,0.81236,0.8294251,0.78233105,0.7937866,0.78556937,0.91258246
309,0.7697564,0.6881966,0.69884366,0.6959389,0.79046535,0.8827977,0.83086777,0.8317311,0.93527603
310,0.71137387,0.7508702,0.76424736,0.82077503,0.830558,0.90359586,0.8767083,0.72103053,0.95444995
311,0.8575689,0.7502446,0.85049266,0.9017003,0.7338252,0.7856285,0.90793616,0.78144294,0.9389816
312,0.785618,0.668355,0.7063875,0.7886195,0.76948243,0.8103783,0.82416755,0.9179318,0.9389816
313,0.7283005,0.66380066,0.7726566,0.8310793,0.8335828,0.93767005,0.8170095,0.90676624,0.9666658
314,0.6616244,0.63378555,0.7349644,0.8178789,0.7712863,0.98817843,0.715853,0.9179015,0.9631652
315,0.6397849,0.6388557,0.7348464,0.85562754,0.82965374,0.9799369,0.71358746,0.99961376,0.9697819
316,0.7319583,0.6942313,0.7291584,0.9037172,0.9068658,1.1171604,0.745889,0.9992849,0.98744774
317,0.7072342,0.7473655,0.74486375,0.88671327,0.93732214,1.137319,0.87020606,1.0735813,1.013271
318,0.79973334,0.7730258,0.81116056,0.87526935,1.0332929,1.1886033,0.89491147,1.125021,1.0304383
319,0.8559985,0.761909,0.86939424,0.93919563,1.0636863,1.3422794,0.99124646,1.1866869,1.0414029
320,0.8590253,0.8449483,0.7500419,0.97036,1.097084,1.3537306,1.0217999,1.2090157,1.0637771
321,0.85154504,0.85886985,0.76022744,0.9141474,0.99460477,1.1259425,0.9765747,1.2402669,1.0897007
322,0.89922506,0.80808383,0.8339946,0.9118881,0.9313546,1.0595578,0.98975277,1.311088,1.1230736
323,0.9073722,0.8299873,0.7075998,0.90646553,0.87379223,0.8909962,0.9245062,1.2990583,1.1472415
324,0.85900134,0.8447878,0.6658144,0.8821687,0.86368704,0.90053433,0.98509485,1.3149749,1.1625818
325,0.81760937,0.83784556,0.7026689,0.9073718,0.8679045,0.79782957,0.9931596,1.2946357,1.1616662
326,0.8152108,0.79285413,0.8518463,0.9924588,0.8119633,0.82555676,0.77299756,1.298361,1.161666
327,0.87912655,0.76565677,0.8864913,0.9740346,1.0070935,0.8572466,0.7442644,1.1072627,1.161666
328,0.9529123,0.8332305,0.99561936,1.0828305,0.98791605,0.93661326,0.9575406,0.98043805,1.161666
329,0.8375931,0.9152999,0.8252163,0.8915749,1.0778103,1.050012,0.9432587,1.1481239,1.1811421
330,1.2200335,1.1977212,1.1995293,1.2621816,1.2661089,1.0942087,1.0681723,1.1050504,1.1419781
331,1.2672578,1.3376971,1.2517849,1.2163855,1.3348259,1.1151657,1.0888745,1.0809969,1.1208863
332,1.2063113,1.2416348,0.96986693,0.9817438,1.3091811,1.3090507,1.1379067,1.0734469,1.1695728
333,1.1033988,1.236991,1.0925063,1.0288206,1.2415564,1.2268189,1.2131078,1.0275068,1.2147225
334,1.0343071,1.1353616,0.991652,1.0137061,1.1733613,1.1326493,1.155877,1.0497353,1.263943
335,1.0398628,1.1582998,1.0546385,1.0357636,1.2951206,1.0727835,1.1776761,1.0176946,1.3240361
336,1.0787644,1.134764,1.1015128,1.1067938,1.3078125,1.1352676,1.1543428,1.0207436,1.3240361
337,1.1415663,1.1832148,1.1410351,1.1525506,1.3157345,1.1831017,1.2332035,1.0264608,1.343376
338,1.2172817,1.2542965,1.2416767,1.2726072,1.3722347,1.2704873,1.2926317,1.0321302,1.3685322
339,1.2603023,1.3137127,1.273383,1.3371626,1.380002,1.3540429,1.3223256,1.0963863,1.3861252
340,1.2695264,1.3473291,1.3106271,1.3790642,1.3723798,1.3429381,1.3422579,1.059152,1.3988627
341,1.2794362,1.3767921,1.3719988,1.4185327,1.3596153,1.4167227,1.3653088,1.0288514,1.4078251
342,1.3213997,1.4208512,1.3911823,1.4443549,1.3864976,1.4694544,1.4410828,1.0408128,1.4181372
343,1.3687711,1.4673691,1.4381067,1.5160509,1.4017574,1.5194076,1.4907097,1.0705051,1.4276246
344,1.3944111,1.5167762,1.4538001,1.4959221,1.4051952,1.5423483,1.53939,1.080946,1.4400226
345,1.4864193,1.583435,1.538063,1.6056218,1.4422522,1.5597248,1.5873584,1.1034509,1.4587488
346,1.5370817,1.6292295,1.5907717,1.6623545,1.479005,1.7018747,1.6443611,1.0824218,1.4786296
347,1.4886853,1.5847067,1.4904342,1.5750967,1.4208964,1.7169313,1.670348,1.0876133,1.503837
348,1.4648446,1.5316534,1.4352841,1.5785366,1.3899903,1.7212572,1.6450783,1.0494317,1.533425
349,1.3685366,1.410553,1.3102238,1.4885856,1.2351689,1.5445446,1.6308533,0.9500659,1.5772972
350,1.2545651,1.2495625,1.1867615,1.3982371,1.0896767,1.4093294,1.5506929,0.80426186,1.5374914
351,1.1199657,1.0574331,1.0404205,1.2189645,0.97067004,1.1600071,1.4599334,0.58034706,1.4987842
352,0.84852505,0.7564731,0.87362146,0.8920226,0.74686843,0.8162219,1.4109358,0.45139122,1.4504758
353,0.7141747,0.66857046,0.79155636,0.7513363,0.6382155,0.715903,1.3195475,0.3114741,1.3934193
354,0.62212193,0.6600068,0.6791117,0.63710886,0.4820386,0.63001055,1.2342616,0.23562546,1.3621945
355,0.641107,0.73021644,0.68940306,0.67333764,0.4214871,0.77146477,1.2611004,0.23486929,1.3167344
356,0.66357565,0.78051066,0.6522411,0.6720333,0.3285961,0.732766,1.2375311,0.24956103,1.25095
357,0.598761,0.76661783,0.61811155,0.6029065,0.3122933,0.59860486,1.0685412,0.30163395,1.213908
358,0.5514318,0.59520555,0.5882731,0.53858703,0.31095776,0.46814188,1.0533341,0.34897038,1.1850234
359,0.5690657,0.58666325,0.5979164,0.53940827,0.31637618,0.4458946,0.96009,0.37055278,1.1420927
360,0.5729056,0.5796476,0.5697904,0.53746486,0.32265902,0.421986,0.96924025,0.37517127,1.0704013
361,0.48266935,0.49572858,0.48044565,0.4409914,0.2805356,0.33527312,0.83745337,0.39966038,1.0127987
362,0.4556025,0.4174141,0.41840467,0.43691972,0.26603374,0.33124974,0.5620066,0.43241277,0.9689134
363,0.43955955,0.39155117,0.42349514,0.45056573,0.2896194,0.2952763,0.5091898,0.4455397,0.916866
364,0.41628417,0.36534485,0.4218298,0.4314514,0.3112043,0.31743327,0.48463598,0.46400046,0.8630689
365,0.40409374,0.36059296,0.40495405,0.3912011,0.32196283,0.3060194,0.45266473,0.48424664,0.8026257
366,0.39205813,0.36609253,0.39955997,0.36983332,0.35279647,0.323128,0.46158624,0.48243117,0.7512186
367,0.40089703,0.3692915,0.40178314,0.3741233,0.37024653,0.34474993,0.48289108,0.48331556,0.7016177
368,0.41694102,0.39201865,0.41707435,0.40757456,0.3944206,0.32989967,0.46765265,0.49315238,0.6533502
369,0.4148918,0.39126217,0.41925192,0.41085348,0.4048244,0.32607266,0.49963474,0.49464068,0.60175055
370,0.39897692,0.3787972,0.4105681,0.39926267,0.40061355,0.3402203,0.5119684,0.4866505,0.5478324
371,0.37682414,0.3659757,0.40638384,0.3816874,0.39682564,0.35097352,0.50417274,0.4943861,0.4995291
372,0.37258717,0.34855628,0.39058375,0.36303154,0.38463125,0.32970384,0.50785714,0.4879562,0.4549904
373,0.37596393,0.36106265,0.42242137,0.38030052,0.3875244,0.32504797,0.49116382,0.49327564,0.4213228
374,0.38346997,0.37493256,0.42498603,0.3834099,0.42850864,0.32270953,0.47212115,0.52056485,0.39814535
375,0.4305061,0.42107162,0.50889045,0.46295753,0.49817446,0.33002612,0.47997925,0.57396126,0.40316248
376,0.50875527,0.48937166,0.54166955,0.5013808,0.5449392,0.3854797,0.54215664,0.6286321,0.45147097
377,0.5835059,0.58233297,0.61517626,0.5932338,0.60957026,0.46821418,0.59473133,0.6718796,0.50852746
378,0.63843596,0.635248,0.64145756,0.6131761,0.6749061,0.56576085,0.6394548,0.69577426,0.57891613
379,0.6196012,0.6182199,0.5955487,0.58193475,0.8104961,0.60786986,0.77064604,0.69445914,0.64546806
380,0.69478816,0.7059415,0.7004471,0.6763384,0.77055377,0.67001176,0.89676505,0.7190087,0.7112526
381,0.78380543,0.7581236,0.7579662,0.7547436,0.8225457,0.75559616,0.96997243,0.746563,0.74829453
382,0.8615839,0.8214794,0.87977046,0.74962693,0.9036501,0.7857547,1.1044903,0.7885321,0.7771792
383,0.9073415,0.8864067,0.919398,0.75719196,0.90127134,0.8542776,1.1109756,0.85613424,0.82010967
384,0.9601178,0.9426222,0.94275206,0.8201869,0.91831297,0.92596745,1.1224823,0.93430537,0.89180106
385,1.0097723,1.0031362,1.006971,0.9097114,0.98322695,1.0076424,1.1864142,0.9990373,0.96317005
386,1.0547544,1.0641427,1.0599998,0.9916084,1.0613613,1.079798,1.2253275,1.0605358,1.0414891
387,1.119753,1.1239227,1.1068754,1.0705113,1.113209,1.115755,1.263717,1.1107447,1.1197485
388,1.2012213,1.1992143,1.1872406,1.1694835,1.1881267,1.1919035,1.277154,1.186699,1.1973271
389,1.2891788,1.2814132,1.27656,1.2331601,1.2647605,1.2690643,1.3424731,1.2652882,1.2785262
390,1.3723803,1.373848,1.3706831,1.361442,1.3444868,1.332883,1.3941584,1.33848,1.3531961
391,1.4591945,1.4646972,1.4669424,1.4608908,1.4232341,1.3980376,1.4207306,1.4123834,1.4186333
392,1.4976295,1.4996022,1.4826416,1.4729446,1.4489032,1.4359246,1.437748,1.4663283,1.4610887
393,1.5121425,1.4987255,1.4764729,1.4511642,1.4779733,1.4575568,1.4513212,1.5059247,1.5054836
394,1.4922756,1.4492592,1.4257416,1.4021486,1.4538883,1.4639006,1.4583048,1.5327176,1.539904
395,1.4474713,1.3804255,1.4424239,1.3880283,1.455691,1.4413142,1.464291,1.5599488,1.5741946
396,1.4200529,1.3568592,1.4620091,1.3552088,1.477683,1.3449806,1.4582591,1.5791146,1.5996618
397,1.3732271,1.304565,1.4281148,1.2648983,1.4248314,1.2914704,1.479394,1.6049238,1.6382285
398,1.4407803,1.3799566,1.5306791,1.4225537,1.438871,1.3993028,1.5193987,1.6527414,1.7012119
399,1.3969377,1.3688608,1.4811877,1.4159027,1.2839084,1.4421853,1.4854311,1.6755794,1.7349019
400,1.250131,1.270728,1.3120195,1.2990565,1.2981824,1.3935256,1.3241595,1.6635828,1.717908
401,1.0997915,1.1646671,1.1101712,1.1545256,1.2535149,1.298894,1.084457,1.592254,1.6707834
402,0.9913583,1.0487436,0.95886105,0.95711714,0.92135876,1.1456981,0.8926489,1.5128294,1.612455
403,0.9561922,1.05555,0.9422789,0.935267,0.8651438,1.0462353,0.77401453,1.3873304,1.5474285
404,0.8309264,0.9239767,0.7171335,0.70050734,0.8286864,0.9840565,0.71411943,1.2915052,1.4810928
405,0.69221133,0.812553,0.6646423,0.615177,0.60863173,0.9636317,0.6687391,1.1903213,1.413477
406,0.61266726,0.66515607,0.60626817,0.5758829,0.49644876,0.90580183,0.63883424,1.0945345,1.344875
407,0.52898145,0.57961625,0.60251755,0.5707296,0.3556017,0.92319494,0.6319682,1.1234819,1.2800322
408,0.5255849,0.5422166,0.5799715,0.54756063,0.34762248,0.8674647,0.5901324,1.1212045,1.2195204
409,0.54851246,0.5007928,0.5378618,0.54720545,0.48971573,0.82080966,0.6049485,1.0660412,1.1630651
410,0.5143698,0.44288954,0.4262599,0.4486378,0.45518842,0.8193334,0.56882715,0.9971222,1.1069818
411,0.4637443,0.46232462,0.34847578,0.38592196,0.43085703,0.8216996,0.6949101,0.95138663,1.0525776
412,0.38666773,0.45150217,0.3507068,0.39830044,0.5220606,0.8071076,0.794833,0.9633922,1.0044214
413,0.3500212,0.4102336,0.29396692,0.46728778,0.59326464,0.8163419,0.8011491,1.003538,0.9815991
414,0.29327992,0.45389828,0.2960674,0.46847662,0.6681108,0.83564216,0.7427285,1.0656018,0.9838732
415,0.34716156,0.5807008,0.3654399,0.58457994,0.71611243,0.86652786,0.81134886,1.0778672,0.99284536
416,0.4187936,0.64603,0.4287018,0.682038,0.722069,0.9897013,0.9283316,1.1810818,1.0276246
417,0.37280056,0.6850047,0.51148623,0.6878106,0.7758243,1.0439278,0.95398253,1.2426319,1.0453508
418,0.4445165,0.678413,0.6054274,0.75277597,0.8401477,1.1373795,1.0176333,1.3597788,1.0807606
419,0.48473653,0.7070336,0.6297066,0.77967376,0.9964712,1.1119647,1.0592452,1.4649948,1.1029291
420,0.6525905,0.86044663,0.8098156,0.9716506,1.1379297,1.1940461,1.1468859,1.592494,1.1580929
421,0.668654,0.87305427,0.8029418,0.893675,1.154151,1.3387233,1.1885732,1.6259474,1.1905651
422,0.45196685,0.65556866,0.5780346,0.6652666,1.0489206,1.2875998,0.9617068,1.4501547,1.1148016
423,0.44395033,0.6735504,0.6065268,0.6267985,0.9467151,1.2029622,0.75533897,1.2332854,1.0422632
424,0.45826408,0.569146,0.5236977,0.45007467,0.6801195,1.0177273,0.5405641,1.0470902,0.97675794
425,0.5227764,0.5238455,0.5467731,0.36461306,0.64224,0.97651094,0.48823532,0.9505985,0.94467306
426,0.29934666,0.35731998,0.41242948,0.45835873,0.4178956,0.72079355,0.41436577,0.82659197,0.9204995
427,0.54151654,0.55887085,0.7219538,0.6309101,0.39688826,0.8011076,0.42593455,0.89445376,0.9052693
428,0.37041053,0.44186747,0.46752954,0.4797913,0.44746783,0.5917692,0.4823673,0.6687147,0.8885791
429,0.33667073,0.46252882,0.48135412,0.46219596,0.49977493,0.54405993,0.5847363,0.75018054,0.8765166
430,0.37728682,0.52914256,0.45784202,0.46046114,0.52375275,0.6119278,0.61787933,0.71371764,0.86778593
431,0.30781057,0.47794756,0.42714307,0.3323123,0.4183255,0.49662602,0.5724603,0.71497804,0.8529145
432,0.27446222,0.5344975,0.40507933,0.4962863,0.5558024,0.41556966,0.5813083,0.700763,0.8337753
433,0.32608667,0.51861537,0.4483919,0.52545273,0.52626514,0.6355691,0.60428673,0.6685777,0.8117609
434,0.4664906,0.38929287,0.5872589,0.5320663,0.5846576,0.5807356,0.608012,0.6642741,0.7883541
435,0.51369745,0.513364,0.60234576,0.53500575,0.6058731,0.58130974,0.61570483,0.65107894,0.7667429
436,0.6221406,0.60963076,0.64663464,0.5555902,0.6243563,0.5384308,0.6153547,0.6383572,0.73351955
437,0.6493493,0.62186,0.6511839,0.547734,0.59126556,0.5502753,0.62961745,0.6441139,0.67504615
438,0.65741307,0.65119815,0.64621806,0.53156465,0.5885725,0.51952213,0.63615614,0.6604194,0.59189343
439,0.6233093,0.61924523,0.5244601,0.39917073,0.481401,0.46245006,0.6254056,0.67196256,0.5251977
440,0.6412867,0.6513755,0.6555197,0.3046321,0.4020178,0.34851065,0.6703804,0.7000556,0.48275933
441,0.5785677,0.69169635,0.57967114,0.36384094,0.3550082,0.27381673,0.66714674,0.7547696,0.5006376
442,0.6614806,0.7518185,0.5623789,0.3794085,0.43000507,0.24682175,0.71646625,0.7908247,0.5134911
443,0.7209433,0.78385735,0.6151733,0.36011288,0.51976824,0.31286982,0.716603,0.71252376,0.5388915
444,0.7440286,0.7259163,0.55187875,0.3185837,0.54715526,0.3091601,0.7318074,0.63435155,0.526876
445,0.80749446,0.7999589,0.635746,0.27158037,0.537208,0.3085691,0.80650216,0.7099475,0.4741253
446,0.88007003,0.9328227,0.89306074,0.37593284,0.52100295,0.29710788,0.8470356,0.6834429,0.49951205
447,0.5741932,0.6045286,0.4452612,0.26361325,0.311564,0.33363357,0.5324053,0.4333357,0.49279618
448,0.65375954,0.6204067,0.77389497,0.3806138,0.2888902,0.34737432,0.41484904,0.38014698,0.49783686
449,0.47637108,0.40109143,0.6219215,0.2634469,0.2973332,0.3836856,0.36297122,0.3963553,0.4982321
450,0.5056062,0.4338062,0.5858199,0.2512209,0.29226062,0.3783846,0.3394873,0.34413514,0.4976069
451,0.547452,0.3830103,0.65214515,0.35425273,0.31362012,0.33080524,0.39251956,0.39330542,0.49564242
452,0.48161516,0.45567775,0.5584622,0.36265898,0.32100332,0.32089427,0.38602266,0.3879551,0.5032601
453,0.39696613,0.27487287,0.35594776,0.25513995,0.34503826,0.30796173,0.3121517,0.38186523,0.5096545
454,0.34378454,0.3546075,0.42054024,0.32367256,0.3808047,0.30808362,0.2917787,0.36577556,0.5149857
455,0.38440394,0.48876527,0.4686346,0.4123948,0.36591816,0.30894592,0.29464558,0.37952384,0.5191737
456,0.3756075,0.4213586,0.36983943,0.395327,0.3593612,0.29418,0.27780953,0.34630203,0.52830887
457,0.41379228,0.42329034,0.43111172,0.3755993,0.38544068,0.29789785,0.26199123,0.32428503,0.5331485
458,0.41162977,0.46934438,0.35185274,0.31397107,0.38499725,0.33539137,0.26266736,0.32343718,0.5382993
459,0.38014174,0.44852975,0.3261485,0.33678496,0.39187232,0.32741335,0.2775761,0.30598357,0.56360143
460,0.4599724,0.40371194,0.35015988,0.3986325,0.38463783,0.33533636,0.33146602,0.364849,0.618139
461,0.5180692,0.50428367,0.48419273,0.4207696,0.40661344,0.36503696,0.4550357,0.46649566,0.6854744
